num_of_nodes,num_of_edges,ratio_node_edge,bi_edge,ratio_bi_edge,min_out_degree,max_out_degree,avg_out_degree,min_in_degree,max_in_degree,avg_in_degree,num_of_odd_out_degree,ratio_of_odd_out_degree,num_of_even_out_degree,ratio_of_even_out_degree,num_of_odd_in_degree,ratio_of_odd_in_degree,num_of_even_in_degree,ratio_of_even_in_degree,num_of_odd_degree,ratio_of_odd_degree,num_of_even_degree,ratio_of_even_degree,out_degree_less_than_3,ratio_out_degree_less_than_3,in_degree_less_than_3,ratio_in_degree_less_than_3,degree_less_than_3,ratio_degree_less_than_3,dfs_1st_back_depth,sum_of_choices_along_path,depth_avg_DFS_backjump,depth_back_to_root,depth_back_to_any,depth_one_path,min_depth_bfs,max_depth_bfs,avg_depth_bfs,min_depth_beam,max_depth_beam,avg_depth_beam,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,Oracle_value,Oracle_name
276,1407,0.1962,1312,0.9325,2,6,5.0978,2,6,5.0978,77,0.27899999999999997,199,0.721,81,0.2935,195,0.7065,120,0.4348,156,0.5652,4,0.0145,4,0.0145,0,0.0,6,31,139.4,2,2,19,3,23,19.8286,9,23,20.3235,40.146,1000.0,1000.0,1000.0,1000.0,1.4969999999999999,1.4969999999999999,ham9
276,1402,0.1969,1290,0.9201,2,6,5.0797,1,6,5.0797,80,0.2899,196,0.7101,92,0.3333,184,0.6667,124,0.4493,152,0.5507,3,0.0109,3,0.0109,0,0.0,2,10,121.2308,2,2,4,4,23,19.2955,4,24,19.1136,38.461,1000.0,1000.0,4.462,1000.0,2.825,2.825,ham9
276,1402,0.1969,1294,0.9229999999999999,2,6,5.0797,1,6,5.0797,76,0.2754,200,0.7246,80,0.2899,196,0.7101,120,0.4348,156,0.5652,5,0.0181,6,0.0217,0,0.0,2,9,159.6364,2,2,2,1,24,18.2857,1,24,18.2857,82.05799999999999,5.5489999999999995,1000.0,22.235,1000.0,6.655,5.5489999999999995,ham2
276,1402,0.1969,1296,0.9244,2,6,5.0797,2,6,5.0797,86,0.3116,190,0.6884,82,0.2971,194,0.7029,120,0.4348,156,0.5652,4,0.0145,3,0.0109,0,0.0,11,52,157.375,2,2,3,2,23,18.122,2,23,18.122,92.42299999999999,13.574000000000002,1000.0,7.0729999999999995,1000.0,0.894,0.894,ham9
276,1397,0.1976,1278,0.9148,2,6,5.0616,1,6,5.0616,71,0.2572,205,0.7428,87,0.3152,189,0.6848,108,0.3913,168,0.6087,6,0.0217,3,0.0109,0,0.0,1,6,152.0833,2,2,2,3,23,18.4651,3,23,18.4651,59.706,86.59899999999999,1000.0,1000.0,1000.0,3.948,3.948,ham9
276,1382,0.1997,1254,0.9074,2,6,5.0072,2,6,5.0072,106,0.3841,170,0.6159,94,0.3406,182,0.6594,128,0.4638,148,0.5362,3,0.0109,5,0.0181,0,0.0,3,16,166.0,2,2,12,8,24,18.6122,8,24,18.6122,38.635999999999996,19.285999999999998,1000.0,1.804,1000.0,17.334,1.804,ham6
276,1382,0.1997,1262,0.9132,1,6,5.0072,2,6,5.0072,94,0.3406,182,0.6594,88,0.3188,188,0.6812,120,0.4348,156,0.5652,7,0.0254,4,0.0145,0,0.0,2,9,140.0,2,2,14,4,25,18.25,4,25,19.4528,62.196000000000005,20.174,1000.0,8.047,1000.0,25.487,8.047,ham6
276,1377,0.2004,1244,0.9034,1,6,4.9891,1,6,4.9891,97,0.3514,179,0.6486,89,0.3225,187,0.6775,118,0.4275,158,0.5725,6,0.0217,7,0.0254,0,0.0,5,22,152.4,2,2,13,6,23,19.0213,6,24,19.1321,58.15,36.481,1000.0,1.655,1000.0,18.57,1.655,ham6
276,1367,0.2019,1234,0.9027,2,6,4.9529,2,6,4.9529,85,0.308,191,0.6920000000000001,97,0.3514,179,0.6486,118,0.4275,158,0.5725,5,0.0181,5,0.0181,0,0.0,2,10,151.1875,2,2,9,5,24,17.5741,5,24,17.4706,80.693,31.518,1000.0,2.0540000000000003,1000.0,12.423,2.0540000000000003,ham6
276,1367,0.2019,1226,0.8969,1,6,4.9529,2,6,4.9529,105,0.3804,171,0.6196,97,0.3514,179,0.6486,128,0.4638,148,0.5362,8,0.028999999999999998,7,0.0254,0,0.0,3,15,162.1,2,2,10,2,24,18.1628,2,24,18.4082,53.488,3.571,1000.0,3.88,1000.0,155.265,3.571,ham2
276,1367,0.2019,1226,0.8969,1,6,4.9529,2,6,4.9529,87,0.3152,189,0.6848,97,0.3514,179,0.6486,116,0.4203,160,0.5797,10,0.0362,5,0.0181,0,0.0,3,15,147.6,2,2,20,7,24,19.0408,7,24,18.8793,92.432,7.01,1000.0,138.899,1000.0,9.572000000000001,7.01,ham2
276,1367,0.2019,1238,0.9056,2,6,4.9529,2,6,4.9529,95,0.3442,181,0.6558,93,0.337,183,0.6629999999999999,116,0.4203,160,0.5797,5,0.0181,4,0.0145,0,0.0,3,16,141.0,2,2,15,5,23,18.2941,6,23,17.9655,178.021,97.40700000000001,1000.0,14.612,1000.0,19.362000000000002,14.612,ham6
276,1362,0.2026,1222,0.8972,1,6,4.9348,1,6,4.9348,102,0.3696,174,0.6304,96,0.3478,180,0.6522,124,0.4493,152,0.5507,7,0.0254,6,0.0217,1,0.0036,3,18,124.9091,2,2,19,6,24,17.84,4,24,17.4706,38.45,0.045,1000.0,6.111000000000001,1000.0,19.264,0.045,ham2
276,1362,0.2026,1216,0.8928,2,6,4.9348,1,6,4.9348,94,0.3406,182,0.6594,100,0.3623,176,0.6377,132,0.4783,144,0.5217,5,0.0181,8,0.028999999999999998,0,0.0,3,15,166.8,2,2,2,1,23,18.6122,1,24,18.7647,40.79,14.812999999999999,1000.0,12.324000000000002,1000.0,19.072,12.324000000000002,ham6
276,1362,0.2026,1222,0.8972,2,6,4.9348,2,6,4.9348,106,0.3841,170,0.6159,112,0.4058,164,0.5942,124,0.4493,152,0.5507,6,0.0217,8,0.028999999999999998,0,0.0,1,6,134.7273,2,2,11,2,24,17.8235,2,25,17.8909,44.558,19.65,1000.0,1.587,1000.0,23.601,1.587,ham6
276,1357,0.2034,1206,0.8887,1,6,4.9167,2,6,4.9167,107,0.3877,169,0.6123,101,0.3659,175,0.6341,122,0.442,154,0.5579999999999999,4,0.0145,3,0.0109,0,0.0,1,6,148.4167,2,2,23,5,24,18.7143,5,24,18.8654,81.759,12.779000000000002,1000.0,0.544,1000.0,40.723,0.544,ham6
276,1357,0.2034,1208,0.8902,2,6,4.9167,1,6,4.9167,103,0.3732,173,0.6268,91,0.3297,185,0.6703,136,0.4928,140,0.5072,8,0.028999999999999998,5,0.0181,0,0.0,3,15,152.2,2,2,23,4,23,19.2368,7,23,18.7872,111.03399999999999,52.126999999999995,1000.0,8.913,1000.0,2.231,2.231,ham9
276,1352,0.2041,1196,0.8846,2,6,4.8986,1,6,4.8986,96,0.3478,180,0.6522,98,0.3551,178,0.6449,130,0.47100000000000003,146,0.529,7,0.0254,6,0.0217,0,0.0,2,10,129.1765,2,2,7,4,25,18.5,4,25,18.5238,143.958,6.691,1000.0,1000.0,1000.0,157.592,6.691,ham2
276,1352,0.2041,1204,0.8905,2,6,4.8986,2,6,4.8986,98,0.3551,178,0.6449,90,0.3261,186,0.6739,124,0.4493,152,0.5507,9,0.0326,7,0.0254,0,0.0,5,22,141.4211,2,2,4,6,23,19.973,6,23,20.0286,40.47,1.722,1000.0,32.342,1000.0,32.326,1.722,ham2
276,1347,0.2049,1204,0.8938,2,6,4.8804,2,6,4.8804,105,0.3804,171,0.6196,103,0.3732,173,0.6268,122,0.442,154,0.5579999999999999,6,0.0217,11,0.0399,0,0.0,7,33,131.1538,2,2,11,3,24,17.3651,3,24,17.4844,56.093,1000.0,1000.0,15.8,1000.0,4.948,4.948,ham9
276,1347,0.2049,1194,0.8864,1,6,4.8804,2,6,4.8804,103,0.3732,173,0.6268,111,0.4022,165,0.5978,136,0.4928,140,0.5072,8,0.028999999999999998,6,0.0217,0,0.0,5,22,157.5333,2,2,25,6,23,19.35,6,23,18.9767,161.93200000000002,91.77,1000.0,31.964000000000002,1000.0,22.643,22.643,ham9
276,1342,0.2057,1188,0.8852,1,6,4.8623,1,6,4.8623,102,0.3696,174,0.6304,110,0.3986,166,0.6014,128,0.4638,148,0.5362,9,0.0326,7,0.0254,0,0.0,3,12,139.1667,3,3,11,9,23,18.9149,9,23,19.2083,39.632,19.554000000000002,1000.0,2.5980000000000003,1000.0,17.604,2.5980000000000003,ham6
276,1332,0.2072,1156,0.8679,2,6,4.8261,2,6,4.8261,104,0.3768,172,0.6232,94,0.3406,182,0.6594,134,0.4855,142,0.5145,10,0.0362,11,0.0399,0,0.0,3,15,110.4286,2,2,2,1,25,17.6604,1,25,18.1607,146.259,1000.0,1000.0,1000.0,1000.0,55.625,55.625,ham9
276,1332,0.2072,1174,0.8814,2,6,4.8261,2,6,4.8261,114,0.413,162,0.5870000000000001,114,0.413,162,0.5870000000000001,144,0.5217,132,0.4783,5,0.0181,5,0.0181,0,0.0,1,6,132.7143,2,2,4,5,24,19.04,5,25,19.1739,162.414,1.4409999999999998,1000.0,9.74,1000.0,18.317,1.4409999999999998,ham2
276,1332,0.2072,1172,0.8799,2,6,4.8261,1,6,4.8261,98,0.3551,178,0.6449,104,0.3768,172,0.6232,132,0.4783,144,0.5217,9,0.0326,7,0.0254,0,0.0,1,6,162.7333,2,2,5,4,23,17.192999999999998,4,23,16.9655,98.179,10.84,1000.0,1000.0,1000.0,44.059,10.84,ham2
276,1322,0.2088,1148,0.8684,2,6,4.7899,1,6,4.7899,100,0.3623,176,0.6377,106,0.3841,170,0.6159,138,0.5,138,0.5,14,0.0507,13,0.0471,0,0.0,3,12,131.2941,3,3,2,1,24,18.6226,1,24,18.8214,137.113,23.058000000000003,1000.0,22.497,1000.0,42.607,22.497,ham6
276,1467,0.1881,1418,0.9666,1,6,5.3152,2,6,5.3152,45,0.163,231,0.8370000000000001,41,0.1486,235,0.8514,76,0.2754,200,0.7246,4,0.0145,4,0.0145,0,0.0,13,74,150.25,2,2,23,9,23,20.2353,9,23,20.2353,48.273,6.707000000000001,1000.0,0.721,1000.0,13.895999999999999,0.721,ham6
276,1457,0.1894,1400,0.9609,2,6,5.279,2,6,5.279,49,0.1775,227,0.8225,55,0.1993,221,0.8007,82,0.2971,194,0.7029,3,0.0109,3,0.0109,0,0.0,1,5,157.5556,2,2,23,7,23,20.7429,13,23,20.9143,47.716,0.48200000000000004,1000.0,1.165,1000.0,3.362,0.48200000000000004,ham2
276,1437,0.1921,1358,0.945,2,6,5.2065,1,6,5.2065,57,0.2065,219,0.7935,67,0.2428,209,0.7572,94,0.3406,182,0.6594,5,0.0181,4,0.0145,0,0.0,5,24,152.5,3,3,36,5,23,19.4211,5,23,19.4211,49.922,1000.0,1000.0,15.737,1000.0,47.645,15.737,ham6
276,1437,0.1921,1358,0.945,2,6,5.2065,1,6,5.2065,61,0.221,215,0.779,61,0.221,215,0.779,98,0.3551,178,0.6449,3,0.0109,4,0.0145,0,0.0,2,9,112.5,2,2,14,6,24,19.5,6,24,19.5,56.43899999999999,45.465,1000.0,14.257,1000.0,119.78,14.257,ham6
276,1432,0.1927,1348,0.9413,2,6,5.1884,2,6,5.1884,70,0.2536,206,0.7464,68,0.2464,208,0.7536,104,0.3768,172,0.6232,5,0.0181,5,0.0181,0,0.0,1,6,147.3636,2,2,23,6,22,18.5,6,22,18.5,47.023,0.406,1000.0,1000.0,1000.0,1000.0,0.406,ham2
276,1427,0.1934,1338,0.9376,2,6,5.1703,1,6,5.1703,77,0.27899999999999997,199,0.721,75,0.2717,201,0.7283,114,0.413,162,0.5870000000000001,3,0.0109,5,0.0181,0,0.0,3,16,155.375,2,2,32,8,23,19.6944,8,23,19.7143,47.641999999999996,31.901,1000.0,38.38,1000.0,48.803000000000004,31.901,ham2
276,1422,0.1941,1334,0.9381,2,6,5.1522,2,6,5.1522,68,0.2464,208,0.7536,68,0.2464,208,0.7536,98,0.3551,178,0.6449,4,0.0145,4,0.0145,0,0.0,4,22,126.0667,2,2,13,4,23,18.907,4,23,18.907,102.655,0.507,1000.0,8.485,1000.0,8.078,0.507,ham2
345,1593,0.2166,1338,0.8399,2,6,4.6174,1,6,4.6174,147,0.4261,198,0.5739,159,0.4609,186,0.5391,172,0.4986,173,0.5014,17,0.0493,12,0.0348,0,0.0,11,52,178.3333,2,2,6,3,38,18.64,3,38,18.7071,1000.0,180.141,1000.0,1000.0,1000.0,35.021,35.021,ham9
345,1593,0.2166,1338,0.8399,1,6,4.6174,1,6,4.6174,159,0.4609,186,0.5391,149,0.4319,196,0.5681,162,0.4696,183,0.5304,10,0.028999999999999998,14,0.0406,0,0.0,1,7,122.8462,2,2,10,2,38,18.7059,3,38,20.0526,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,ham10
345,1593,0.2166,1344,0.8437,1,6,4.6174,1,6,4.6174,161,0.4667,184,0.5333,157,0.4551,188,0.5449,166,0.4812,179,0.5188,12,0.0348,12,0.0348,0,0.0,1,6,135.5172,2,2,8,2,38,19.4632,2,38,19.337,1000.0,1000.0,1000.0,25.967,1000.0,1000.0,25.967,ham6
345,1593,0.2166,1344,0.8437,1,6,4.6174,1,6,4.6174,167,0.4841,178,0.5159,157,0.4551,188,0.5449,182,0.5275,163,0.4725,20,0.057999999999999996,20,0.057999999999999996,1,0.0029,4,20,168.0,2,2,5,2,38,20.4,2,38,19.2791,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,ham10
345,1593,0.2166,1342,0.8424,1,6,4.6174,1,6,4.6174,163,0.4725,182,0.5275,155,0.4493,190,0.5507,166,0.4812,179,0.5188,15,0.0435,18,0.0522,0,0.0,5,19,132.0,2,2,3,3,40,20.383,3,41,21.2759,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,ham10
345,1583,0.2179,1326,0.8377,1,6,4.5884,2,6,4.5884,161,0.4667,184,0.5333,149,0.4319,196,0.5681,162,0.4696,183,0.5304,15,0.0435,17,0.0493,0,0.0,1,5,158.6538,2,2,1,3,38,19.6947,4,38,19.7558,137.491,1000.0,1000.0,1000.0,1000.0,1000.0,137.491,ham10
345,1583,0.2179,1324,0.8364,1,6,4.5884,1,6,4.5884,153,0.4435,192,0.5565,147,0.4261,198,0.5739,172,0.4986,173,0.5014,11,0.0319,16,0.0464,0,0.0,1,6,155.3684,2,2,44,1,38,20.2178,2,38,19.6863,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,ham10
345,1583,0.2179,1300,0.8212,1,6,4.5884,1,6,4.5884,149,0.4319,196,0.5681,159,0.4609,186,0.5391,182,0.5275,163,0.4725,12,0.0348,16,0.0464,0,0.0,2,12,140.5429,2,2,28,5,38,20.7619,5,39,20.2075,70.983,153.951,1000.0,94.37,1000.0,1000.0,70.983,ham10
345,1583,0.2179,1316,0.8313,1,6,4.5884,1,6,4.5884,147,0.4261,198,0.5739,151,0.4377,194,0.5623,178,0.5159,167,0.4841,13,0.0377,14,0.0406,0,0.0,7,37,167.6,2,2,36,3,39,18.89,4,38,18.7245,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,ham10
300,1639,0.183,1622,0.9896,2,6,5.4633,2,6,5.4633,15,0.05,285,0.95,17,0.0567,283,0.9433,30,0.1,270,0.9,3,0.01,3,0.01,0,0.0,1,6,126.5714,2,2,23,9,24,22.3077,9,24,22.3077,3.885,4.779,1000.0,5.604,1000.0,22.244,3.885,ham10
300,1639,0.183,1622,0.9896,2,6,5.4633,2,6,5.4633,13,0.0433,287,0.9567,17,0.0567,283,0.9433,30,0.1,270,0.9,3,0.01,3,0.01,0,0.0,8,46,150.2857,2,2,23,9,24,22.1786,9,24,22.1786,1.385,7.457999999999999,1000.0,6.066,1000.0,0.5589999999999999,0.5589999999999999,ham9
300,1631,0.1839,1606,0.9847,1,6,5.4367,2,6,5.4367,21,0.07,279,0.93,23,0.0767,277,0.9233,42,0.14,258,0.86,3,0.01,3,0.01,0,0.0,5,27,132.1667,2,2,16,18,24,22.6923,4,24,22.9259,3.3710000000000004,1.422,1000.0,3.955,1000.0,8.267999999999999,1.422,ham2
300,1631,0.1839,1606,0.9847,2,6,5.4367,2,6,5.4367,25,0.0833,275,0.9167,25,0.0833,275,0.9167,44,0.1467,256,0.8533,3,0.01,3,0.01,0,0.0,10,58,183.0,2,2,33,20,23,22.8077,20,23,22.8077,0.524,3.0269999999999997,1000.0,2.583,1000.0,8.719,0.524,ham10
300,1623,0.1848,1590,0.9797,2,6,5.41,2,6,5.41,33,0.11,267,0.89,33,0.11,267,0.89,60,0.2,240,0.8,3,0.01,3,0.01,0,0.0,6,32,188.0,2,2,23,5,24,21.8,5,24,21.8,2.18,8.687000000000001,1000.0,14.095999999999998,1000.0,11.1,2.18,ham10
300,1623,0.1848,1590,0.9797,1,6,5.41,2,6,5.41,31,0.1033,269,0.8967,31,0.1033,269,0.8967,56,0.1867,244,0.8133,3,0.01,4,0.0133,0,0.0,3,16,152.4,2,2,23,11,23,21.4063,11,23,21.4063,1000.0,9.307,1000.0,11.18,1000.0,0.179,0.179,ham9
300,1615,0.1858,1574,0.9746,2,6,5.3833,2,6,5.3833,35,0.1167,265,0.8833,37,0.1233,263,0.8767,64,0.2133,236,0.7867,3,0.01,4,0.0133,0,0.0,1,5,163.0,2,2,2,4,24,20.3939,5,24,20.4545,0.113,0.327,1000.0,14.966,1000.0,1.5959999999999999,0.113,ham10
300,1615,0.1858,1574,0.9746,2,6,5.3833,2,6,5.3833,37,0.1233,263,0.8767,37,0.1233,263,0.8767,64,0.2133,236,0.7867,3,0.01,3,0.01,0,0.0,3,16,151.8,2,2,23,7,23,21.75,7,23,21.75,6.779,7.8420000000000005,1000.0,6.645,1000.0,20.655,6.645,ham6
300,1607,0.1867,1558,0.9695,2,6,5.3567,2,6,5.3567,43,0.1433,257,0.8567,41,0.1367,259,0.8633,72,0.24,228,0.76,5,0.0167,3,0.01,0,0.0,1,6,146.4545,2,2,39,2,24,19.8824,2,24,19.8824,7.042000000000001,3.1180000000000003,1000.0,7.197,1000.0,5.039,3.1180000000000003,ham2
300,1607,0.1867,1558,0.9695,2,6,5.3567,2,6,5.3567,39,0.13,261,0.87,45,0.15,255,0.85,72,0.24,228,0.76,4,0.0133,3,0.01,0,0.0,1,6,167.8333,2,2,29,4,24,21.6667,4,24,21.6667,12.21,1.7790000000000001,1000.0,5.87,1000.0,37.427,1.7790000000000001,ham2
300,1599,0.1876,1544,0.9656,2,6,5.33,2,6,5.33,47,0.1567,253,0.8433,51,0.17,249,0.83,86,0.2867,214,0.7133,4,0.0133,3,0.01,0,0.0,1,6,143.8889,2,2,13,2,25,19.9722,2,25,19.9429,5.728,9.262,1000.0,1.056,1000.0,35.525999999999996,1.056,ham6
300,1599,0.1876,1546,0.9669,1,6,5.33,2,6,5.33,47,0.1567,253,0.8433,49,0.1633,251,0.8367,72,0.24,228,0.76,4,0.0133,3,0.01,0,0.0,4,18,142.2857,2,2,23,2,24,21.4054,2,24,21.2632,3.728,6.949,1000.0,1.234,1000.0,24.980999999999998,1.234,ham6
300,1591,0.1886,1532,0.9629,2,6,5.3033,2,6,5.3033,51,0.17,249,0.83,59,0.1967,241,0.8033,88,0.2933,212,0.7067,3,0.01,3,0.01,0,0.0,3,16,146.0,2,2,23,4,24,19.6857,4,24,19.6857,7.507000000000001,7.525,1000.0,11.269,1000.0,1.584,1.584,ham9
300,1591,0.1886,1530,0.9617,2,6,5.3033,2,6,5.3033,53,0.1767,247,0.8233,53,0.1767,247,0.8233,80,0.2667,220,0.7333,4,0.0133,4,0.0133,0,0.0,4,22,157.0,2,2,30,4,23,19.925,4,23,19.925,0.5579999999999999,63.835,1000.0,5.072,1000.0,5.737,0.5579999999999999,ham10
300,1583,0.1895,1512,0.9551,1,6,5.2767,2,6,5.2767,61,0.2033,239,0.7967,55,0.1833,245,0.8167,100,0.3333,200,0.6667,3,0.01,3,0.01,0,0.0,3,16,165.7778,2,2,20,7,24,20.6667,7,24,20.6667,84.01700000000001,6.237,1000.0,1000.0,1000.0,3.7460000000000004,3.7460000000000004,ham9
300,1583,0.1895,1518,0.9589,2,6,5.2767,2,6,5.2767,65,0.2167,235,0.7833,59,0.1967,241,0.8033,92,0.3067,208,0.6933,3,0.01,3,0.01,0,0.0,6,28,187.25,2,2,12,7,24,20.1707,7,24,20.1707,4.401,2.55,1000.0,0.083,1000.0,18.827,0.083,ham6
300,1575,0.1905,1500,0.9524,2,6,5.25,2,6,5.25,69,0.23,231,0.77,73,0.2433,227,0.7567,96,0.32,204,0.68,3,0.01,4,0.0133,0,0.0,1,6,155.0,2,2,4,5,23,19.7442,3,23,19.3636,39.854,7.138,1000.0,7.167999999999999,1000.0,0.39,0.39,ham9
300,1575,0.1905,1500,0.9524,1,6,5.25,2,6,5.25,69,0.23,231,0.77,59,0.1967,241,0.8033,88,0.2933,212,0.7067,4,0.0133,6,0.02,0,0.0,6,30,197.6667,2,2,23,9,24,21.1765,9,24,21.1765,19.253,7.207000000000001,1000.0,14.344000000000001,1000.0,9.221,7.207000000000001,ham2
300,1567,0.1914,1482,0.9458,2,6,5.2233,2,6,5.2233,75,0.25,225,0.75,65,0.2167,235,0.7833,108,0.36,192,0.64,3,0.01,4,0.0133,0,0.0,4,21,176.0,2,2,23,9,24,21.1579,9,24,21.1579,6.901,3.853,1000.0,16.694000000000003,1000.0,31.396,3.853,ham2
300,1567,0.1914,1484,0.9470000000000001,2,6,5.2233,2,6,5.2233,65,0.2167,235,0.7833,63,0.21,237,0.79,108,0.36,192,0.64,5,0.0167,5,0.0167,0,0.0,1,6,150.5455,2,2,4,10,25,19.8095,3,25,19.7073,2.5540000000000003,40.619,1000.0,3.6639999999999997,1000.0,2.359,2.359,ham9
300,1647,0.1821,1638,0.9945,2,6,5.49,2,6,5.49,9,0.03,291,0.97,7,0.0233,293,0.9767,16,0.0533,284,0.9467,3,0.01,3,0.01,0,0.0,1,6,159.8,2,2,2,1,24,21.4286,1,24,21.4286,4.313,5.992000000000001,1000.0,3.67,1000.0,1.3980000000000001,1.3980000000000001,ham9
351,1949,0.1801,1948,0.9995,2,6,5.5527,2,6,5.5527,1,0.0028,350,0.9972,1,0.0028,350,0.9972,2,0.0057,349,0.9943,3,0.0085,3,0.0085,0,0.0,2,10,137.0,2,2,23,25,25,25.0,25,25,25.0,16.755,28.898000000000003,1000.0,24.141,1000.0,9.175,9.175,ham9
351,1949,0.1801,1948,0.9995,2,6,5.5527,2,6,5.5527,1,0.0028,350,0.9972,1,0.0028,350,0.9972,2,0.0057,349,0.9943,3,0.0085,3,0.0085,0,0.0,5,28,137.0,2,2,23,25,25,25.0,25,25,25.0,2.532,9.185,1000.0,7.702999999999999,1000.0,146.935,2.532,ham10
351,1933,0.1816,1916,0.9912,2,6,5.5071,2,6,5.5071,17,0.0484,334,0.9516,17,0.0484,334,0.9516,30,0.0855,321,0.9145,3,0.0085,3,0.0085,0,0.0,3,16,172.5714,2,2,23,10,25,23.7586,10,25,23.7586,29.299,12.089,1000.0,10.185,1000.0,6.962000000000001,6.962000000000001,ham9
351,1925,0.1823,1900,0.987,2,6,5.4843,2,6,5.4843,25,0.0712,326,0.9288,23,0.0655,328,0.9345,48,0.1368,303,0.8632,3,0.0085,3,0.0085,0,0.0,3,16,195.0,2,2,2,1,26,24.0357,1,26,24.0357,0.872,3.5439999999999996,1000.0,46.218,1000.0,2.4530000000000003,0.872,ham10
351,1925,0.1823,1900,0.987,2,6,5.4843,2,6,5.4843,25,0.0712,326,0.9288,23,0.0655,328,0.9345,42,0.1197,309,0.8803,3,0.0085,4,0.0114,0,0.0,1,6,116.0,2,2,23,17,25,24.5714,17,25,24.5714,20.818,28.121,1000.0,23.544,1000.0,87.87100000000001,20.818,ham10
351,1917,0.1831,1884,0.9828,2,6,5.4615,2,6,5.4615,33,0.094,318,0.9059999999999999,33,0.094,318,0.9059999999999999,58,0.1652,293,0.8348,3,0.0085,3,0.0085,0,0.0,3,16,168.4286,2,2,23,16,26,24.7037,16,26,24.7037,6.218,2.025,1000.0,4.202,1000.0,139.00799999999998,2.025,ham2
351,1909,0.1839,1868,0.9785,2,6,5.4387,2,6,5.4387,39,0.1111,312,0.8889,41,0.1168,310,0.8832,74,0.2108,277,0.7892,3,0.0085,3,0.0085,0,0.0,4,20,166.4,2,2,16,7,26,22.8485,7,26,23.125,0.344,22.105999999999998,1000.0,5.419,1000.0,1.82,0.344,ham10
351,1909,0.1839,1868,0.9785,2,6,5.4387,2,6,5.4387,39,0.1111,312,0.8889,35,0.0997,316,0.9003,64,0.1823,287,0.8177,3,0.0085,3,0.0085,0,0.0,5,23,160.6667,2,2,23,2,26,21.6176,2,26,21.6176,39.4,8.329,1000.0,78.834,1000.0,55.611999999999995,8.329,ham2
351,1901,0.1846,1854,0.9753,2,6,5.416,2,6,5.416,43,0.1225,308,0.8775,43,0.1225,308,0.8775,68,0.1937,283,0.8063,4,0.0114,4,0.0114,0,0.0,4,20,199.8571,2,2,23,11,26,22.6053,11,26,22.6053,1000.0,180.267,1000.0,43.367,1000.0,97.111,43.367,ham6
351,1901,0.1846,1854,0.9753,1,6,5.416,1,6,5.416,39,0.1111,312,0.8889,41,0.1168,310,0.8832,68,0.1937,283,0.8063,4,0.0114,3,0.0085,1,0.0028,5,28,185.2,2,2,23,7,26,22.6563,7,26,22.6563,0.013000000000000001,0.022000000000000002,1000.0,0.013999999999999999,1000.0,0.013000000000000001,0.013000000000000001,ham10
351,1893,0.1854,1836,0.9699,2,6,5.3932,1,6,5.3932,49,0.1396,302,0.8604,49,0.1396,302,0.8604,92,0.2621,259,0.7379,3,0.0085,4,0.0114,0,0.0,2,10,195.0,3,3,23,8,26,22.6596,8,26,22.6596,43.288999999999994,1000.0,1000.0,6.433,1000.0,79.51100000000001,6.433,ham6
351,1885,0.1862,1822,0.9666,2,6,5.3704,2,6,5.3704,57,0.1624,294,0.8376,59,0.1681,292,0.8319,96,0.2735,255,0.7265,3,0.0085,3,0.0085,0,0.0,2,10,147.9,2,2,2,1,26,21.025,1,26,21.025,17.454,115.684,1000.0,2.997,1000.0,7.242999999999999,2.997,ham6
351,1885,0.1862,1824,0.9676,2,6,5.3704,2,6,5.3704,61,0.1738,290,0.8262,57,0.1624,294,0.8376,84,0.2393,267,0.7607,3,0.0085,3,0.0085,0,0.0,9,47,227.3333,2,2,20,6,26,22.2432,6,26,22.2432,1000.0,11.155999999999999,1000.0,5.447,1000.0,37.251999999999995,5.447,ham6
351,1877,0.187,1806,0.9622,2,6,5.3476,2,6,5.3476,63,0.1795,288,0.8205,57,0.1624,294,0.8376,98,0.2792,253,0.7208,3,0.0085,3,0.0085,0,0.0,4,22,178.1429,2,2,23,7,26,21.0816,4,26,20.1538,2.95,98.775,1000.0,49.875,1000.0,1000.0,2.95,ham10
351,1877,0.187,1806,0.9622,2,6,5.3476,2,6,5.3476,57,0.1624,294,0.8376,63,0.1795,288,0.8205,104,0.2963,247,0.7037,4,0.0114,4,0.0114,0,0.0,2,10,140.8889,2,2,4,3,27,22.3415,3,27,22.3902,132.385,21.769000000000002,1000.0,80.71600000000001,1000.0,1.5859999999999999,1.5859999999999999,ham9
351,1869,0.1878,1796,0.9609,2,6,5.3248,2,6,5.3248,65,0.1852,286,0.8148,69,0.1966,282,0.8034,106,0.302,245,0.698,3,0.0085,3,0.0085,0,0.0,4,22,180.9,2,2,23,8,26,22.6286,8,26,22.6286,1.215,18.125999999999998,1000.0,20.603,1000.0,25.245,1.215,ham10
